.,English
EventSearchHall1Rug.button1,Continue
EventPlaceLibraryAfterCultistSearchBookcase.text,"\nA bookcase on the far wall is filled from floor to ceiling with books. Maybe one of them can help you understand what is happening? Place a Search token as indicated.\n"
EventPlaceLibraryAfterCultistSearchBookcase.button1,Continue
TokenWallLibrary.text,"\nThis locked bookcase contains what looks like dark magic books. Maybe you should stay out of here.\n"
TokenChapelPriestAlive.button1,|||{action} "What are YOU doing here?!"|||
TokenExploreCryptViaChapel.text,"\nWith the information you have gathered, you figure out that there is a secret door behind the bookcase that leads to a network of underground caves and tunnels.\n\nAn investigator with the {c:QItemKey} can open this door.\n"
CustomMonsterChapelRiot.monstername,Riot
EventKillChapelRiot.text,"\nYou kill the lot of them, leaving their bodies scattered on the floor.\n\nThe priest is still clutching the knife he tried to kill you with. You reach down to pry it from him. Gain the {c:QItemRitualDagger} Common Item.\n\nYou should get out of here before someone else shows up.\n"
EventKillChapelRiot.button1,Continue
TokenExploreCryptNoKey.text,"\nThe door is firmly locked and looks too solid to bust down. You'll need a key.\n"
EventPlaceChapelExploreCryptWithKey.text,"A small wooden door leads out of the room to the right. Place an Explore token as indicated.\n"
TokenExploreCryptNoKey.button1,Continue
TokenExploreCryptViaChapel.button1,{action} Continue
TokenExploreStudyViaHall2.text,|||\nA small brass plaque reads "Study."\n|||
TokenExploreFoyerViaStudy.button1,{action} Explore
EventPlaceStudyBook.text,"\nThe desk has a book and some notes strewn about. You are surprised by the fresh paper and how neat and clean the room seems to be. Place a Search token as indicated.\n"
EventPlaceStudyBook.button1,Continue
EventPlaceHall1ViaHall2Yes.button1,Continue
EventPlaceStudyExploreLibrary.text,|||\nA door on the back wall has a small brass plaque that reads "Library." Place an Explore token as indicated.\n|||
EventPlaceStudyExploreLibrary.button1,Continue
EventExploreFailure.button1,Continue
EventPlaceHall2.button1,Continue
EventPlaceHall2ExploreStudy.text,|||A small, tarnished brass plaque reads "Study." Place an Explore token as indicated.\n|||
TokenExploreHall1ViaHall2.text,"\nThe hallway continues. An investigator in the same space as this Sight token can look down the hall.\n"
TokenExploreFoyerViaGallery.button1,{action} Explore
EventPlaceFoyerExploreStudy.text,|||\nAnother door across the room leads farther into the house. A small plaque reads "Study." Place an Explore token as indicated.\n|||
EventSearchStairsPass.text,"\nYou find something useful. Gain the {c:QItemBigGun} Common Item, then remove the Explore token.\n"
EventPlaceStairsSight.button1,Continue
EventLookStairsOthersOthersTested.button1,Continue
EventLookStairsOthersFirst.button1,{action} Try to see over pile
EventSearchFoyerSpell.button1,Continue
TokenSearchFoyerRandom.button1,{action} Search
EventPlaceGallery.text,"\nThe gallery was once stately but is old and shabby today. The walls are covered in antiquities and paintings, all covered in cobwebs and a thick layer of dust. Place the {c:TileGallery} tile as indicated, then remove all Explore tokens leading to this room. \n"
EventPlaceGallery.button1,Continue
TokenExploreChapelViaCrypt.text,"\nThere is no keyhole on the crypt side of the door. An investigator in the chapel who has the {c:QItemKey} can explore.\n"
EventPlaceGalleryExploreFoyer.button1,Continue
EventPlaceGalleryExploreCoatRoom.button1,Continue
EventPlaceGallerySearchDVM.text,"\nThe two divans are upholstered with once-beautiful cloth... but now they are dirty and moth-eaten. A pile of junk sits on a small table between them. Place a Search token as indicated.\n"
TokenExploreCoatRoom.text,"\nThis door leads to the coat room.\n"
TokenSearchGalleryDVM.button1,{action} Continue
EventSearchGalleryDVM.text,"\nAmong the tools, handkerchiefs, and ashtrays are a number of small books. One of them... <i>feels</i> different than the others. It is old and worn, but you get the sense it possesses great power.\n\nGain the {c:QItemDVM} Common Item, then discard this Search token. An investigator with the {c:QItemDVM} can interact with it in the app.\n"
EventPlaceGallerySearchDVM.button1,Continue
TokenSearchGalleryDVM.text,"\nA pile of junk sits on the table between the divans.\n"
EventPlaceHall2ExploreFoyer.text,"\nThis door leads farther into the house. Place an Explore token as indicated.\n"
EventSearchHall2Evidence.button1,Continue
EventPlaceHall2MoveAfterExplore.button1,Button1
EventPlaceHall2ExploreStudy.button1,Continue
EventPlaceFoyerExploreGallery.text,"\nAcross the room, a door leads farther into the house. Place an Explore token as indicated.\n"
EventPlaceFoyerExploreGallery.button1,Continue
TokenExploreGalleryViaFoyer.button1,{action} Explore
EventPlaceGalleryExploreCoatRoom.text,"\nA coat room sits against a far wall. Place an Explore token as indicated.\n"
EventPlaceFoyerExploreHall2.text,"\nA door to the left leads farther into the house. Place an Explore token as indicated.\n"
EventPlaceFoyerExploreHall2.button1,Continue
TokenExploreHall2ViaFoyer.text,"\nThis door leads farther into the house.\n"
EventPlaceFoyerSearchSpell.button1,Continue
TokenSearchFoyerSpell.text,"\nThe table has several drawers.\n"
EventPlaceHall2ExploreHall1.button1,Continue
EventPlaceHall2AfterExploreTokens.button1,Continue
TokenExploreHall1ViaHall2.button1,Continue
EventPlaceHall1ViaDoorYes.button1,Continue
TokenTestPlaceGalleryViaFoyer.button1,Test
TokenExploreHall2ViaHall1.button1,Look
TokenTestPlaceFoyerViaGallery.button1,Test
EventPlaceGalleryExploreHall1.button1,Continue
EventSearchGalleryDVM.button1,Continue
TokenSearchCoatRoomEvidence.text,"\nThis box is half-full of old junk.\n"
EventPlaceCoatRoom.button1,Continue
TokenSearchCoatRoomEvidence.button1,{action} Search
EventExploreChapelViaCrypt.button1,Continue
TokenExploreHall2ViaStudy.button1,{action} Explore
EventStartupClueTokensEnd.button1,Button1
EventPlaceHall2ViaFoyer.text,"\nYou've found a servants' hallway. It is cold and stale like other parts of the house. While there isn't much in this room, what is there is quite a mess. Place the {c:TileHall2} tile and wall as indicated, then remove all Sight and Explore tokens leading to this room.\n"
EventPlaceBasementTrapdoor.text,"\nA pile of trash sits in the corner. From here, it looks like it was recently dumped. Place a Search token as indicated.\n"
EventPlaceBasementTrapdoor.button1,Continue
EventPlaceBasementDarkness.text,"\nEven with a candle, it is dark in the basement. Place darkness in each space of the basement. Investigators can only move into the basement when a Light Source is present. The darkness feeds on your light:  your Light Source does not cancel the effects of darkness, but at least you can see across the room.\n"
EventPlaceBasementDarkness.button1,Continue
TokenSearchBasementRubble.button1,Continue
EventPlaceBasementRubble.text,"\nThere is more junk in one of the corners. Place a Search token as indicated.\n"
EventSearchBasementRubble.text,"\nYou fish through the rubbish. While you don't find anything of use, you do find several old pictures and a damaged necklace. One of the pictures shows an open door with a man walking through it. The door looks familiar.\n\nGain the {c:QItemEvidenceBasementRubble} Unique Item, then remove this Search token.\n"
EventSearchBasementRubble.button1,Continue
TokenSearchBasementRubble.text,"\nThere is a lot of refuse here.\n"
EventPlaceBasementRubble.button1,{action} Search
TokenSearchCryptElderSignPendant.text,"\nSomething shiny catches your eye in the stone coffin.\n"
TokenSearchCryptElderSignPendant.button1,{action} Search
EventSearchCryptElderSignPendant.text,"\nMixed in with the bones are several old pieces of junk jewelry, tarnished and of no value. There is one piece that looks like it might be worth something. Gain the {c:QItemElderSignPendant} Common Item, then discard this Search token.\n"
EventSearchCryptElderSignPendant.button1,Continue
EventPlaceCrypt.button1,Continue
EventPlaceCryptElderSignPendant.text,"\nOne of the caskets is open. You aren't sure you want to look inside. Place a Search token as indicated.\n"
TokenSearchBasementTrapdoor.text,"\nThe refuse here has been piled deep. There are footprints all around it.\n"
TokenSearchBasementTrapdoor.button1,{action} Search
EventSearchBasementTrapdoor.button1,Continue
EventSearchBasementTrapdoorExplore.text,"\nThe door looks like it goes farther underground. Place an Explore token as indicated.\n"
EventSearchBasementTrapdoorExplore.button1,Continue
TokenExploreDungeonCaveViaBasement.button1,{action} Explore
TokenExploreTortureChamber.button1,{action} Explore
EventPlaceDungeonCaveExploreTortureChamber.button1,Continue
TokenLibraryTrapDoor.text,"\nThe book case swings out on a hinge. It has a very clever locking device that you probably broke.\n"
TokenExploreTortureChamber.text,"\nLooking through the bars of this door, you see things you'd hoped you'd never see.\n"
EventPlaceDungeonCaveExploreTortureChamber.text,"\nA door leads farther into the darkness. It seems more finished than the rest of the cave and feels much more substantial. Place an Explore token as indicated.\n"
SpawnMythosWandererChapel.button1,Continue
EventPlaceTortureChamberSearchRestraint.text,"\nOne of the devices looks recently used. Place a Search token as indicated.\n"
EventPlaceTortureChamberSearchRestraint.button1,Continue
TokenSearchTortureChamberRestraint.text,"\nAn old restraint device seems to have been used recently.\n"
TokenSearchTortureChamberRestraint.button1,{action} Search
EventSearchTortureChamberRestraint.text,"\nAs you hesitantly look over the rusty chains and ancient tools, you find something left behind recently. Gain the {c:QItemRandomEquipment} Common Item, then remove this Search token.\n"
EventSearchTortureChamberRestraint.button1,Continue
EventPlaceTortureChamberExploreCell.text,"\nA door leads to what looks like a small cell.\n"
EventPlaceTortureChamberExploreCell.button1,Continue
EventPlaceHall1Flavor.text,"\nAs you look around the hall, something doesn't feel right. You feel like you are being watched.\n"
EventLookStairsOthersOthersTested.text,"\nAs hard as you try, you cannot see over or through the rubble. You wonder if this is worth the effort, but you do notice something that strikes you as odd. You resume carrying someone else's life to the foyer to be thrown away.\n\nGain 1 {clue}, but lose 1 facedown Sanity ({will} + 1 negates) as you feel the emptiness you are creating.\n"
EventMoveAfterExploreCandidate.button1,Continue
EventMoveAfterExploreYes.button1,Continue
EventMythosRitualWoman.text,"\nYou feel the power of the spell {c:CustomMonsterDavidSmythe} is casting. It draws you in and repulses you at the same time. A woman screams. The sound pierces the walls of the house, making the windows rattle in their frames. You feel her take a deep, gasping breath, then she screams again. And again. And again. The screaming sends a chill through you. Each investigator takes 2 Horror ({will} negates).\n"
EventTestShowVariable.text,foundDVM is set
EventTestShowVariable.button1,Continue
TokenExploreKitchenViaDriveway.text,"\nThe door is old and its paint is flaking. When you look through the window, you cannot make anything out, but whatever is there seems to be moving.\n"
TokenTestTakeBooks.text,Take books
TokenTestTakeBooks.button1,Continue
EventTestTakeJournal.text,Take journal
EventTestTakeJournal.button1,Continue
EventTestTakeDVM.text,Take DVM
EventTestTakeDVM.button1,Continue
TokenDavidSmythesSon.text,"\nThe boy is mesmerized. He doesn't respond to you, no matter what you do.\n"
TokenDavidSmythesSon.button1,Continue
EventMythosCounterRitualYes.button1,Continue
EventMythosRitualContinues.button1,Continue
TokenTestStartRitual.button1,Start
TokenTestStartRitual.button2,Cancel
EventMythosRitualFail.button1,Continue
EventMythosCounterRitualStart.button1,Button1
EventMythosSarahPatterStart.button1,Button1
EventMythosCounterRitualEnd.button1,Button1
EventMythosHealingStoneStart.button1,Button1
EventMythosRitualBoy.text,"\nYou stop in your tracks as something happens to the house. You aren't sure what it is, but fear clutches your gut as the feeling washes over you.\n\nThen, from deep in the house, you hear a boy scream in terror, a scream that permeates the whole house. It stops abruptly and you feel something change in the air. The floor shudders and everything goes quiet. Sarah's eyes widen and she whispers to {c:EventChosenInvestigator}, “He’s started. The ritual has started. We have to get to the altar room and stop Cousin David.”\n"
EventMythosRitualFail.text,"\n{c:CustomMonsterDavidSmythe} completes the summoning ritual. It has all gone terribly wrong.\n\nThe investigation is over.\n"
EventMythosRitualNotReady.text,|||\nSarah whispers, "You must perform the closing ritual, but you are not prepared. Find the {c:QItemElderSignPendant}, the {c:QItemRitualComponents}, and the {c:QItemRitualDagger}. Find the cell where the boy was kept. You must also finish reading the {c:QItemDVM}. Please hurry."\n|||
EventMythosRitualNotReady.button1,Continue
EventMythosRitualReady.button1,Button1
EventInvestigatorTransportYes.text,|||\nSarah whispers, "Now that the portal is open and you are ready, I can take you there. When we arrive, you must kill {c:CustomMonsterDavidSmythe} to stop him. I hope we are not too late already."\n\nAs she spreads her arms to draw you together, a group of robed figures bursts into the room. They look angry. You feel Sarah everywhere and...\n|||
EventInvestigatorTransportYes.button1,Continue
EventMythosRitualIncrement.button1,Button1
TokenTestRitualPreparations.text,Take everything/find everything?
EventTestStartRitual.text,Start ritual?
EventMythosRitualSummonsPresent.button1,Continue
EventMythosRitualSummonsEnd.button1,Button1
EventMythosRitualSummonsNotPresent.text,|||\nYou can feel the house inhale again, making your candle flicker. A low drone signals that something important just happened. Even from here, away from the altar, you can feel the portal pulsing with evil.\n\nSarah whispers desperately, "I can feel him summoning his god. You don't have much time."\n|||
EventMythosRitualSummonsNotPresent.button1,Continue
EventTestStartRitual.button1,Yes
EventTestRitualPreparations.text,"#heroes:  {var:#heroes}\n\nYou found the dagger\nYou found the DVM and have read it\nYou found the pendant\nYou found the components\nYou found the cell\nYou found the healing stone"
EventTestRitualPreparations.button1,Continue
TokenTestRitualPreparations.button1,Yes
SpawnAltarCultists1.button1,Continue
SpawnAltarCultists5.text,Spawn cultist 4
TokenExploreHall1ViaDiningRoom.text,"\nThe door has a dirty push plate. When you push on it, you discover it's locked. An investigator with the {c:QItemBrassKey} can open this door.\n"
EventPlaceHall1ViaHall2Yes.text,"\nYou can see more of the hall in front of you. Place the {c:TileHall1} tile and a door and wall as indicated, then remove all Sight and Explore tokens leading to this room.\n"
EventPlaceHall1ExploreHall2.text,"\nThe hall continues into the dark. Place a Sight token as indicated.\n"
EventPlaceHall2ExploreHall1.text,"\nThe hallway continues. Place a Sight token as indicated.\n"
EventPlaceHall1ViaDoorYes.text,"\nWhen you open the door, the rush of cold, stale air sends a chill down your spine. Place the {c:TileHall1} tile and a door and wall as indicated. Then remove all Sight and Explore tokens leading to this room.\n"
EventPlaceHall2ViaHall1.button1,Continue
EventPlaceHall2ViaHall1.text,"\nThe hallway continues a bit farther. Things are scattered about and it is quite a mess. Place the {c:TileHall2} tile and wall as indicated, then remove all Sight and Explore tokens leading to this room.\n\n"
TokenExploreFoyerViaHall2.text,|||\nThis door has a small brass plaque that reads "Foyer."\n|||
EventPlaceHall2AfterExploreTokens.text,"\nA table is overturned in the corner and all its holdings are scattered on the floor. Place a Search token as indicated.\n"
CustomMonsterWanderer.monstername,Cultist
EventInvestigatorStart.button1,Button1
EventMythosRitualInProgress.button1,Button1
EventStartupOpeningSplashStart.button1,Button1
EventStartupEnd.button1,Button1
EventMythosRitualYesTimeout.button1,Button1
EventPlaceHall1ExploreGallery.button1,Continue
EventPlaceDrivewayStart.button1,Continue
EventPlaceDrivewayInvestigators.text,|||\nYou wonder what you were thinking when you said "yes" to your friend. Place your investigators as indicated.\n|||
EventInvestigatorEnd.button1,Button1
EventPlaceDrivewayEnd.button1,Button1
EventMythosWandererStart.button2,Button2
EventStartupOpeningSplashEnd.button1,Button1
EventStartupOpeningSplashStartYes.button1,Continue
EventSearchCoatRoomEvidence.text,"\nAmong other items, you find a pair of shoes caked with mud and a bloody handkerchief. Looking closer, you see that the handkerchief was used to wipe blood from the shoes.\n\nGain the {c:QItemEvidenceCoatRoom} Unique Item, then discard this Search token.\n"
EventInvestigatorTransportEnd.button1,Button1
UIStoryContinue.button1,Continue
EventMythosHealingStoneYesEarly.button1,Continue
EventMythosHealingStoneYesLate.button1,Continue
EventDVMStart.button1,Continue
EventExploreHall2DoorLocked.text,"\nThis door is locked. Remove this Explore token.\n"
EventExploreHall2DoorLocked.button1,Continue
TokenExploreHall2ViaFoyer.button1,{action} Explore
TokenChapelTrapdoorToLibrary.text,"\nThis door leads to the library.\n"
TokenCellHoleInTheWall.button1,Continue
TokenCellHoleInTheWall.text,"\nWhen you look through the hole, you see an altar and a man next to it. He's moving but you cannot see what he is doing. His voice echoes through the hole, but you cannot make out the words.\n"
TokenLibraryTrapDoor.button1,Continue
TokenBasementDarkness1.text,"\nDarkness has never felt more... alive.\n"
TokenBasementDarkness1.button1,Continue
TokenBasementDarkness2.text,"\nDarkness has never felt more... alive.\n"
TokenBasementDarkness2.button1,Continue
TokenBasementDarkness3.text,"\nDarkness has never felt more... alive.\n"
TokenBasementDarkness3.button1,Continue
TokenBasementDarkness4.text,"\nDarkness has never felt more... alive.\n"
TokenBasementDarkness4.button1,Continue
TokenDiningRoomDarknessBottom.text,"\nDarkness has never felt more... alive.\n"
TokenDiningRoomDarknessBottom.button1,Continue
TokenDiningRoomDarknessTop.button1,Continue
EventPlaceBasementConditionStart.button1,Button1
TokenBasementWall.text,"\nThe wall here looks more cracked and worn than other places in the basement. Maybe because there's so much refuse piled in front of it.\n"
TokenBasementWall.button1,Continue
EventPlaceChapelExploreCryptWithNoKey.button1,Continue
EventInteractChapelTrapdoorTest.button1,Continue
EventInteractChapelTrapdoorTest.button2,Fail
TokenExploreDungeonCaveViaBasement.text,"\nThis door looks well-maintained, like it has been used recently.\n"
TokenExploreTortureChamber.button2,Cancel
SpawnPlaceDungeonCaveViaChapelCultist1.button1,Button1
SpawnPlaceDungeonCaveViaChapelCultist2.text,"\nTwo robed figures are shutting the door behind them. Spawn 2 cultists as indicated.\n"
SpawnPlaceDungeonCaveViaChapelCultist2.button1,Continue
EventExploreCaveViaDungeonCaveOpen.button1,Continue
EventInteractChapelTrapdoorTest.text,"\nYou muster up your courage and prepare to ram your shoulder through the barrier ({will};2).\n"
TokenSearchKitchenRandom.text,"\nA hastily-packed box of kitchen tools sits off to the side of the room near the door.\n"
EventSearchKitchenRandom.text,"\nYou dig down, looking through the box. There are a number of bottles. One of them is half full and has an odd greenish glow.\n\nGain an Elixir, then remove this Search token.\n"
EventTestRitualPreparations2.text,"You have the journal\nYou have read the journal"
EventTestRitualPreparations2.button1,Continue
EventPlaceCellEnd.button1,Button1
EventTestPlaceDungeonCellYes.button1,Button1
SpawnCustomMonsterAltarCultistAfterDeath.text,"\nWhen the cultist dies, the stone on the altar begins to glow again, its sickening hue filling the room. Then portal flashes and another man from town drops out of it. The stone flashes a beam to the new man, then fades to darkness again. With a puzzled expression, the man looks around. When he sees his fellow cultists fighting, he gets to his feet and attacks you.\n\nPlace a {c:CustomMonsterAltarCultist} in your space. You and this cultist can only attack each other (or a wandering monster) until one of you is dead; you may not evade this cultist. As an action, suffer 1 Damage to perform a trade action without evading.\n"
EventPlaceCellRitualRunning.button1,Button1
TokenTestRitualFinished.text,ritual finished
TokenTestRitualFinished.button1,Set
EventTestRitualFinishedYes.text,ritual = 
EventTestRitualFinishedYes.button1,Continue
EventTestTransportInvestigatorsYes.button1,Continue
EventTestTransportInvestigatorsYes.text,"ritualDone = 1\n\ntriggering EventInvestigatorStart"
EventStartupInitializeEnd.button1,Button1
EventKillWanderer.button1,Button1
EventStartupStart.button1,Button1
EventStartupInitializeStart.button1,Continue
EventPlaceBasementConditionStart0.button1,Button1
TokenDiningRoomDarknessTop.text,"\nDarkness has never felt more... alive.\n"
EventPlaceBasementConditionConfirm.button2,No
EventPlaceBasementConditionConfirm.text,"\nDo you have a light source?\n"
EventPlaceBasementConditionConfirm.button1,Yes
TokenSearchStudyHealingStone.button1,{action} Search
EventPlaceStudyExploreFoyerYes.text,"\nA door to the right leads farther into the house. Place an Explore token as indicated.\n"
EventSearchStudyHealingStone.text,"\nYou find an ugly stone carving amongst the detritus on the desk. You aren't sure why, but you must have it. Gain the {c:QItemHealingStone} Unique Item, then discard this Search token.\n"
EventSearchStudyHealingStone.button1,Continue
TokenSearchStudyHealingStone.text,"\nThe desk is covered in loose papers, books, and what look like several ancient artifacts.\n"
EventPlaceStudyExploreHall2Yes.button1,Button1
EventPlaceStudyHealingStone.text,"\nA large oak desk sits in the middle of the room. A dead plant and a mess of papers covers it. Place a Search token as indicated.\n"
EventPlaceStudyHealingStone.button1,Continue
EventPlaceStudyExploreFoyerYes.button1,Continue
TokenExploreStudyViaFoyer.button1,{action} Explore
TokenDoorStudy.text,"\nThis door leads farther into the house.\n"
EventSearchLibraryKey.button1,Continue
TokenWallLibrary.button1,Continue
TokenSearchLibraryKey.button1,{action} Pick up keys
TokenExploreStudyViaFoyer.text,|||\nA small plaque on the door reads "Study."\n|||
TokenExploreFoyerViaStudy.text,"\nThis door leads farther into the house.\n"
EventPlaceHall2ViaFoyer.button1,Continue
EventPlaceHall2ViaStudy.text,"\nThe servants' hall is cold and stale, like it hasn't been opened in years. There isn't much here, but what is here is quite a mess. Place the {c:TileHall2} tile and wall as indicated, then remove all Sight and Explore tokens leading to this room.\n"
EventPlaceHall2ViaStudy.button1,Continue
EventSearchHall2Evidence.text,|||\nThere is a dead plant and many scraps of paper tossed around. One of the scraps catches your eye:  it is spattered in old, dry, brown blood. The note talks about preparations for a ritual and mentions something about a chapel and crytpt that you don't understand. The author of the note wants the ritual stopped and it is clear he will do what he can. The note is signed "Henry Smythe."\n\nGain the {c:QItemEvidenceHall2} Unique Item, then discard this Search token.\n|||
TokenSearchHall2Evidence.button1,{action} Search
TokenExploreStudyViaHall2.button1,{action} Explore
TokenExploreLibraryViaStudy.text,|||\nThis door has a small brass plaque that reads "Library."\n|||
EventLookStairsOthersOthers.text,"\nAfter carrying more refuse to the {c:TileFoyer}, you consider climbing up to try looking upstairs again.\n"
EventPlaceFoyerSearchSpell.text,"\nA small table sits across the room from you. Place a Search token as indicated.\n"
EventPlaceFoyerSearchRandom.text,"\nA small cabinet with drawers and little compartments sits next to the door. Place a Search token as indicated.\n"
EventSearchFoyerRandom.text,"\nYou dig through the various compartments and find something useful. Gain the {c:QItemFoyerRandom} Common Item, then discard this Search token.\n"
EventSearchFoyerRandom.button1,Continue
TokenSearchFoyerRandom.text,"\nAn old cabinet with a set of drawers sits next to the door. It looks unlocked.\n"
EventPlaceFoyerSearchRandom.button1,Continue
TokenExploreGalleryViaFoyer.text,|||\nA small plaque on this door reads "Gallery."\n|||
EventExploreChapelViaCrypt.text,"\nYou carefully fit the key. It sticks at first, but eventually opens. Remove this Explore token.\n"
EventPlaceBackdoorBenHappy.button1,Continue
EventPlaceDrivewaySearchGardenTool.text,"\nThe weeds behind the house are even taller than the ones in front. Over at the corner of the drive, something under the weeds catches your eye. Place a Search token as indicated.\n"
TokenTestPlaceDriveway.button1,Test
TokenSearchDrivewayGardenTool.button1,{action} Search
EventSearchDrivewayGardenTool.text,"\nYou rustle around in the weeds and find something interesting. Gain the {c:QItemGardenTool} Common Item, then discard this Search token.\n\nAs you pull it free of the weeds, a child's doll is exposed. The clothing is ragged and the paint is chipping. You think back to the children that were found here and wonder if this doll belonged to one of them.\n\nGain 1 {clue}, then take 1 Horror ({will} negates).\n"
TokenSearchDrivewayGardenTool.text,"\nThe weeds along the edge of driveway are tall, thick, and long-dead. Whatever is under them has been bound tightly over the years by the vegetation.\n"
EventSearchDrivewayGardenTool.button1,Continue
TokenSearchDrivewayJournal.button1,{action} Search
EventPlaceBackdoorBenHappy.text,"\nBenjamin is at the end of the walkway by the back door of the house. His coat is torn and he's digging through his pockets for something.\n\nHe glances up and smiles.\n\nPlace the Purple Man and Explore tokens as indicated.\n"
EventPlaceBackdoor2x4Happy.button1,Continue
TokenTestPlaceBackdoorViaDriveway.button1,Test
EventPlaceDrivewayBen.button1,Continue
EventPlaceDrivewayGate.button1,Continue
TokenExploreBackdoorViaDriveway.text,"\nAn intricate wrought-iron gate is set into a stone wall. Like the rest of the house, the paint is peeling and the bars are rusting. The gate looks like it was exceptionally strong at one time.\n\nIt probably wouldn't take much effort to push it open ({strength}).\n"
TokenExploreBackdoorViaDriveway.button1,{action} Continue
TokenExploreBackdoorViaDriveway.button2,Fail
EventExploreBackdoorPass.text,"\nYou give it all you've got... and the gate, rusty and poorly maintained, gives way with a terrible crash. As the noise echoes down the drive, an angry man storms around the corner and strides up behind you.\n\nPlace the Purple Man token as indicated; this is Benjamin Smythe, the man your friend spoke with on the phone.\n"
EventExploreBackdoorPass.button1,Continue
EventPlaceDrivewayExploreBackdoorSight.button1,Continue
EventPlaceDrivewayExploreKitchen.text,"\nAfter walking around the house, you are not surprised that the door next to you is covered with mud and spiderwebs. Like the rest of the house, the paint is peeling and the door shows signs of dry rot.\n\nPlace an Explore token as indicated.\n"
TokenExploreBackdoorViaDrivewaySight.text,"\nYou can see the huge mess through he gate. \n"
TokenExploreBackdoorViaDrivewaySight.button1,Continue
EventExploreBackdoorFail.text,|||\nAs you gently pull the gate, you find that it opens easily. Now that you're looking, you see that someone recently cleaned the hinges and gave them some oil. You're glad you didn't force it.\n\nAs you're lightly swinging the gate back and forth, Benjamin Smythe comes around the corner. You turn around to see him smile. Place the Purple Man token as indicated. "I see the handyman was able to fix the gate yesterday. That will make things easier."\n|||
EventExploreBackdoorFail.button1,Continue
EventExploreBackdoorFailSearchJournal.text,"\nBenjamin smiles again and walks through the now-opened gate. As soon as he is out of sight, you hear a loud crash and cursing.\n\nRemove the Purple Man token.\n\nIt looks like Benjamin dropped a book of some kind where he was introducing himself. Place a Search token as indicated.\n"
TokenExploreKitchenViaDiningRoom.text,"\nThe swinging door doesn't look like it will hold up to much use, so you'll need to be careful.\n"
TokenSearchBackdoor2x4.button1,Continue
EventSearchBackdoor2x4.text,"\nYou carefully pick through the mess ({agility}).\n"
EventExploreDiningRoomViaBackdoor.text,|||\n"Ah, here they are," Benjamin exclaims, waving his keys. "Let's go in."\n|||
EventExploreDiningRoomViaBackdoor.button1,Continue
TokenSearchDiningRoomFluxStabilizer.button1,Search
EventChosenInvestigator.button1,{action} Search
EventSearchDiningRoomFluxStabilizer.text,|||\nThe folded paper next to the device turns out to be instructions. It's called a "{c:QItemFluxStabilizer}," and it repels monsters. "MONSTERS!?" you erupt loudly.\n\nAs you blurt out the word, {c:EventChosenInvestigator} has a moment of <i>deja vu</i>, a sense of being home. The reverie lasts only for a moment before the reality of the house intrudes.\n|||
EventSearchDiningRoomFluxStabilizer.button1,Continue
EventSearchDiningRoomFluxStabilizerGet.text,"\nAs you reach down to pick it up, the device whirrs and all investigators--including you--are pushed 1 space away from the {c:QItemFluxStabilizer}.\n\n{c:EventChosenInvestigator} stands back up and tries walking toward the device:  it doesn't activate. Move {c:EventChosenInvestigator} 1 space toward the {c:QItemFluxStabilizer}.\n\n Something about the device repels all the investigators except {c:EventChosenInvestigator}; only {c:EventChosenInvestigator} can move into this space.\n"
EventChosenInvestigator.text,"\nAs you reach for the device, it quietly whirrs on. Suddenly, {rnd:hero} is pushed back. Move {rnd:hero} 1 space away from the device.\n"
EventSearchDiningRoomFluxStabilizerGet.button1,Continue
EventSearchDiningRoomFluxStabilizerFinnYes.button1,Continue
EventStartupKateStart.button1,Button1
EventSearchDiningRoomFluxStabilizerFinnYes.text,"\nSomething about the {c:QItemFluxStabilizer} has changed Finn Edwards. His special ability can no longer be used.\n\nHowever, as he stands up again, he pushes his hand painfully onto something metal. Finn gains the {c:QItemBrassKnuckles} Common Item. As he plays with them, they make him feel more confident. Improve Finn's {strength}.\n"
EventStartupKateYes.text,"\nKate is running late, so she is hurried and inattentive. She grabs her {c:QItemFluxStabilizer} and turns to put it away. She cries out as it slips from her fingers and drops heavily to the floor. It cracks open when it hits and releases blue smoke. <i>How can the universe be so cruel and unfair?!</i> Kate discards her {c:QItemFluxStabilizer}. She fumes and ruminates on the loss. That seething anger will carry with her for a while:  Kate becomes Focused. She becomes Focused whenever she is attacked.\n\nKate is ready for whatever comes.\n"
EventStartupKateYes.button1,Continue
EventStartupKateEnd.button1,Button1
EventFluxStablizerInspect.button1,Continue
EventSearchDiningRoomFluxStabilizerKate.button1,Yes
EventFluxStablizerInspect.text,"\nOnly {c:EventChosenInvestigator} can drop or pick up this item, and cannot trade it to another investigator. When the {c:QItemFluxStabilizer} is on the floor, any investigator who moves or is moved into the space immediately moves 1 space away from the device. Move toward the {c:TileDiningRoom} if possible, or choose the direction randomly. This does not count as a movement. {c:EventChosenInvestigator} is immune to this effect.\n\nWhen {c:EventChosenInvestigator} carries this item, add 1 additional movement to their move actions.\n"
EventSearchDiningRoomFluxStabilizerKate.button2,No
EventSearchDiningRoomFluxStabilizerKateNo.text,"\nKate quietly seethes to herself at the unfairness:  the {c:QItemFluxStabilizer} should be hers. Kate becomes Focused.\n"
EventSearchDiningRoomFluxStablizerKateYes.text,"\nKate is so overjoyed that she will get the {c:QItemFluxStablizer} back that she calms down and loses her focusing anger.\n\nKate no longer becomes Focused when she is attacked.\n"
